x,y
1,4.5
2,6.0
3,7.5
4,9.0
5,10.5
6,12.0
7,13.5
8,15.0
9,16.5
10,18.0
11,19.5
12,21.0
13,22.5
14,24.0
15,25.5
16,27.0
17,28.5
18,30.0
19,31.5
20,33.0
21,34.5
22,36.0
23,37.5
24,39.0
25,40.5
26,42.0
27,43.5
28,45.0
29,46.5
30,48.0
31,49.5
32,51.0
33,52.5
34,54.0
35,55.5
36,57.0
37,58.5
38,60.0
39,61.5
40,63.0
41,64.5
42,66.0
43,67.5
44,69.0
45,70.5
46,72.0
47,73.5
48,75.0
49,76.5
50,78.0
51,79.5
52,81.0
53,82.5
54,84.0
55,85.5
56,87.0
57,88.5
58,90.0
59,91.5
60,93.0
61,94.5
62,96.0
63,97.5
64,99.0
65,100.5
66,102.0
67,103.5
68,105.0
69,106.5
70,108.0
71,109.5
72,111.0
73,112.5
74,114.0
75,115.5
76,117.0
77,118.5
78,120.0
79,121.5
80,123.0
81,124.5
82,126.0
83,127.5
84,129.0
85,130.5
86,132.0
87,133.5
88,135.0
89,136.5
90,138.0
91,139.5
92,141.0
93,142.5
94,144.0
95,145.5
96,147.0
97,148.5
98,150.0
99,151.5
100,153.0
