x,y
1.0,4.583
2.0,7.499
3.0,11.104
4.0,13.477
5.0,12.703
6.0,16.699
7.0,16.933
8.0,18.598
9.0,22.965
10.0,23.935
11.0,26.999
12.0,27.686
13.0,28.856
14.0,31.822
15.0,32.887
16.0,35.007
17.0,37.962
18.0,38.799
19.0,40.708
20.0,45.106
21.0,46.568
22.0,48.96
23.0,50.509
24.0,52.999
25.0,55.174
26.0,56.673
27.0,57.728
28.0,59.757
29.0,61.499
30.0,65.351
31.0,67.144
32.0,66.511
33.0,68.627
34.0,72.837
35.0,72.891
36.0,76.41
37.0,77.422
38.0,81.402
39.0,82.767
40.0,85.099
41.0,84.744
42.0,88.102
43.0,90.544
44.0,93.441
45.0,94.645
46.0,94.534
47.0,98.729
48.0,100.15
49.0,100.87
